insert_date,origin,destination,start_date,end_date,train_type,price,train_class,fare
2019-04-28 13:34:53,VALENCIA,MADRID,2019-05-14 14:50:00,2019-05-14 22:30:00,REGIONAL,28.35,Turista,Adulto ida
2019-04-16 12:06:40,MADRID,SEVILLA,2019-04-20 14:00:00,2019-04-20 16:32:00,AVE,60.3,Turista,Promo
2019-05-04 05:20:27,MADRID,VALENCIA,2019-05-04 08:00:00,2019-05-04 14:10:00,REGIONAL,28.35,Turista,Adulto ida
2019-05-02 09:44:30,MADRID,BARCELONA,2019-05-30 16:00:00,2019-05-30 18:30:00,AVE,88.95,Turista,Promo
2019-04-13 06:17:50,MADRID,SEVILLA,2019-05-31 10:00:00,2019-05-31 12:32:00,AVE,,Preferente,Promo
2019-04-25 19:09:03,MADRID,BARCELONA,2019-05-27 19:00:00,2019-05-27 21:30:00,AVE,94.55,Turista Plus,Promo
2019-04-14 12:20:48,VALENCIA,MADRID,2019-05-11 20:15:00,2019-05-11 21:55:00,AVE,27.8,Turista,Promo
2019-04-27 23:27:07,MADRID,SEVILLA,2019-05-14 13:00:00,2019-05-14 15:40:00,AVE,47.3,Turista,Promo
2019-04-24 03:30:34,SEVILLA,MADRID,2019-04-29 12:40:00,2019-04-29 15:23:00,AVE,53.4,Turista,Promo
2019-04-20 10:42:06,MADRID,VALENCIA,2019-05-29 11:10:00,2019-05-29 13:25:00,INTERCITY,29.9,Turista,Promo
2019-04-17 16:19:50,MADRID,BARCELONA,2019-04-19 08:30:00,2019-04-19 11:15:00,AVE,85.08,Turista,Promo
2019-04-15 01:03:17,BARCELONA,MADRID,2019-05-13 08:00:00,2019-05-13 11:10:00,AVE,85.1,Turista,Promo
2019-05-08 09:26:12,VALENCIA,MADRID,2019-05-25 10:40:00,2019-05-25 12:27:00,AVE,57.75,Turista,Promo
2019-04-27 01:23:40,SEVILLA,MADRID,2019-05-27 11:45:00,2019-05-27 14:17:00,AVE,59.1,Preferente,Promo
2019-04-28 03:04:47,MADRID,BARCELONA,2019-04-30 18:30:00,2019-04-30 21:20:00,AVE,107.7,Turista,Flexible
2019-05-09 13:36:09,MADRID,VALENCIA,2019-05-11 11:10:00,2019-05-11 13:25:00,INTERCITY,55.4,Turista,Flexible
2019-04-11 22:30:53,MADRID,VALENCIA,2019-05-29 16:45:00,2019-05-29 18:50:00,ALVIA,46.15,Preferente,Promo
2019-04-20 03:00:25,VALENCIA,MADRID,2019-04-28 09:50:00,2019-04-28 16:58:00,REGIONAL,28.35,Turista,Adulto ida
2019-04-21 04:14:54,MADRID,PONFERRADA,2019-05-24 14:40:00,2019-05-24 18:33:00,AVE-MD,59.6,Turista con enlace,Flexible
2019-04-16 10:05:32,BARCELONA,MADRID,2019-04-23 20:00:00,2019-04-23 23:10:00,AVE,66.75,Turista,Promo
2019-04-19 09:11:30,VALENCIA,MADRID,2019-05-02 20:15:00,2019-05-02 21:55:00,AVE,39.45,Turista,Promo
2019-04-14 09:25:20,MADRID,VALENCIA,2019-05-30 21:10:00,2019-05-30 23:03:00,AVE,33.65,Turista,Promo
2019-05-02 21:01:15,MADRID,SEVILLA,2019-05-12 18:00:00,2019-05-12 20:32:00,AVE,128.5,Preferente,Flexible
2019-04-17 20:17:30,MADRID,SEVILLA,2019-04-25 21:25:00,2019-04-26 00:10:00,AV City,49.15,Turista,Promo
2019-04-20 01:12:49,MADRID,SEVILLA,2019-04-20 07:00:00,2019-04-20 09:55:00,AV City,49.15,Turista,Promo
2019-04-13 14:04:14,MADRID,BARCELONA,2019-04-19 21:25:00,2019-04-19 23:55:00,AVE,40.95,Turista,Promo
2019-04-15 17:06:11,SEVILLA,MADRID,2019-05-02 13:40:00,2019-05-02 16:10:00,AVE,47.3,Turista,Promo
2019-04-24 10:16:59,BARCELONA,MADRID,2019-05-31 19:00:00,2019-05-31 22:00:00,AVE,102.15,Turista Plus,Promo
2019-04-17 21:27:37,MADRID,VALENCIA,2019-05-08 16:45:00,2019-05-08 18:50:00,ALVIA,46.15,Preferente,Promo
2019-04-15 03:01:40,MADRID,BARCELONA,2019-05-24 17:30:00,2019-05-24 20:40:00,AVE,,Preferente,Promo
2019-04-17 15:11:17,SEVILLA,MADRID,2019-05-24 07:40:00,2019-05-24 10:05:00,AVE,53.4,Turista,Promo
2019-04-21 21:26:15,BARCELONA,MADRID,2019-05-20 21:15:00,2019-05-21 00:02:00,AVE,58.15,Turista,Promo
2019-04-15 07:05:47,MADRID,SEVILLA,2019-05-26 20:00:00,2019-05-26 22:21:00,AVE,64.05,Turista Plus,Promo
2019-04-22 01:20:00,BARCELONA,MADRID,2019-05-06 09:00:00,2019-05-06 11:45:00,AVE,107.7,Turista,Flexible
2019-04-14 23:11:10,MADRID,SEVILLA,2019-05-08 14:00:00,2019-05-08 16:32:00,AVE,47.3,Turista,Promo
2019-04-16 23:14:53,MADRID,VALENCIA,2019-04-28 17:10:00,2019-04-28 18:54:00,AVE,66.55,Preferente,Promo
2019-04-18 09:14:38,BARCELONA,MADRID,2019-04-28 16:25:00,2019-04-28 18:55:00,AVE,82.35,Turista Plus,Promo
2019-04-30 13:33:19,VALENCIA,MADRID,2019-05-23 21:05:00,2019-05-23 23:32:00,INTERCITY,29.9,Turista,Promo
2019-04-14 16:29:27,VALENCIA,MADRID,2019-05-27 21:05:00,2019-05-27 23:32:00,INTERCITY,29.9,Turista,Promo
2019-04-28 15:14:48,MADRID,BARCELONA,2019-04-29 07:15:00,2019-04-29 16:37:00,R. EXPRES,43.25,Turista,Adulto ida
2019-05-01 23:41:26,MADRID,BARCELONA,2019-05-07 13:25:00,2019-05-07 16:24:00,AVE-TGV,90.5,Turista Plus,Promo
2019-04-19 20:44:35,MADRID,BARCELONA,2019-05-27 19:30:00,2019-05-27 22:40:00,AVE,54.45,Preferente,Promo
2019-04-24 21:05:52,MADRID,SEVILLA,2019-05-08 08:30:00,2019-05-08 11:14:00,ALVIA,,Turista,Flexible
2019-04-12 02:07:21,MADRID,SEVILLA,2019-04-14 19:30:00,2019-04-14 22:05:00,AVE,76.3,Turista,Flexible
2019-04-14 09:03:43,MADRID,BARCELONA,2019-04-21 20:30:00,2019-04-21 23:40:00,AVE,90.5,Turista Plus,Promo
2019-04-18 12:14:04,MADRID,BARCELONA,2019-05-28 06:30:00,2019-05-28 09:20:00,AVE,66.75,Turista,Promo
2019-04-15 06:09:47,BARCELONA,MADRID,2019-05-16 14:00:00,2019-05-16 17:10:00,AVE,49.55,Turista,Promo
